,Date,Consumption,Wind,Solar,Wind+Solar
3568,2015-10-09,1434.1289999999997,50.77,60.43699999999999,111.20700000000004
3569,2015-10-10,1214.9739999999997,198.301,72.662,270.963
3570,2015-10-11,1126.6439999999998,324.805,111.136,435.941
3571,2015-10-12,1445.2069999999997,215.95800000000003,119.87,335.828
3572,2015-10-13,1511.174,127.045,44.312000000000005,171.35699999999997
3573,2015-10-14,1541.5169999999996,131.671,22.929,154.6
3574,2015-10-15,1543.672,174.99800000000005,13.685,188.68300000000005
3575,2015-10-16,1508.6350000000002,85.50999999999999,16.652999999999995,102.163
3576,2015-10-17,1271.6779999999997,25.188,30.161,55.34900000000001
3577,2015-10-18,1179.09,31.86,29.226,61.086
3578,2015-10-19,1492.3269999999998,20.771,37.181,57.952000000000005
3579,2015-10-20,1515.9689999999998,28.515000000000004,35.2,63.715
3580,2015-10-21,1511.232,129.95,42.151,172.10099999999997
3581,2015-10-22,1514.531,262.632,36.773,299.405
3582,2015-10-23,1464.9549999999997,169.68699999999998,62.1,231.787
3583,2015-10-24,1245.4040000000002,141.877,65.28599999999999,207.163
3584,2015-10-25,1166.5499999999995,107.513,40.377,147.89
3585,2015-10-26,1460.365,142.08900000000003,77.655,219.74400000000003
3586,2015-10-27,1501.4819999999995,162.71399999999997,64.449,227.163
3587,2015-10-28,1513.639,162.39,50.586000000000006,212.976
3588,2015-10-29,1505.791,30.978,30.314000000000004,61.29200000000001
3589,2015-10-30,1482.9890000000005,91.141,34.647,125.788
3590,2015-10-31,1237.624,188.01,72.03099999999999,260.041
3591,2015-11-01,1163.587,77.939,87.09499999999998,165.034
3592,2015-11-02,1487.294,36.538,80.938,117.476
3593,2015-11-03,1524.191,27.695,79.488,107.183
3594,2015-11-04,1523.905,88.244,60.406,148.65
3595,2015-11-05,1505.1570000000002,104.743,67.52700000000002,172.27
3596,2015-11-06,1479.034,217.747,40.38199999999999,258.129
3597,2015-11-07,1269.524,350.353,28.78,379.133
3598,2015-11-08,1162.261,317.087,68.16199999999999,385.2490000000001
3599,2015-11-09,1496.9310000000005,578.6919999999999,33.549,612.241
3600,2015-11-10,1533.091,586.7679999999999,33.653,620.421
3601,2015-11-11,1521.9320000000002,385.009,44.773,429.7819999999999
3602,2015-11-12,1518.605,283.66299999999995,47.09,330.75300000000004
3603,2015-11-13,1512.112,468.868,36.627,505.49500000000006
3604,2015-11-14,1298.1319999999998,575.8399999999999,41.392,617.232
3605,2015-11-15,1203.657,530.7900000000001,21.279,552.0690000000001
3606,2015-11-16,1504.112,433.9,45.787,479.687
3607,2015-11-17,1542.2819999999997,493.618,15.27,508.8879999999999
3608,2015-11-18,1533.1249999999998,689.13,42.715,731.8449999999999
3609,2015-11-19,1550.1950000000002,654.2799999999999,30.482,684.762
3610,2015-11-20,1531.888,304.53700000000003,12.021,316.558
3611,2015-11-21,1312.858,195.65000000000003,28.132,223.78200000000004
3612,2015-11-22,1241.689,295.0419999999999,22.313,317.355
3613,2015-11-23,1563.4449999999997,155.925,26.796000000000003,182.721
3614,2015-11-24,1616.7699999999995,408.152,37.328,445.48
3615,2015-11-25,1613.4079999999997,175.26699999999997,11.463,186.72999999999996
3616,2015-11-26,1596.015,97.362,23.364,120.726
3617,2015-11-27,1573.0739999999998,248.985,32.104,281.08899999999994
3618,2015-11-28,1364.086,494.2050000000001,17.984999999999996,512.1899999999999
3619,2015-11-29,1267.062,696.6370000000002,7.67,704.3070000000001
3620,2015-11-30,1571.189,597.162,11.928999999999998,609.091
3621,2015-12-01,1588.0210000000002,402.6950000000001,14.229,416.9240000000001
3622,2015-12-02,1585.3080000000002,344.001,11.218,355.219
3623,2015-12-03,1577.457,279.5230000000001,32.059999999999995,311.583
3624,2015-12-04,1570.3180000000002,509.941,18.361,528.3019999999999
3625,2015-12-05,1337.095,584.7270000000001,37.127,621.854
3626,2015-12-06,1232.073,589.6269999999998,39.065,628.6919999999998
3627,2015-12-07,1536.2510000000004,115.882,37.847,153.729
3628,2015-12-08,1572.7400000000002,216.441,42.705,259.146
3629,2015-12-09,1586.3929999999998,279.995,21.606,301.601
3630,2015-12-10,1596.593,383.741,38.635000000000005,422.376
3631,2015-12-11,1578.2199999999998,519.489,21.611000000000004,541.1
3632,2015-12-12,1334.3760000000004,422.2509999999999,25.051,447.3019999999999
3633,2015-12-13,1242.101,288.095,23.287000000000003,311.38199999999995
3634,2015-12-14,1554.947,110.012,27.409,137.421
3635,2015-12-15,1567.9,81.591,18.892000000000003,100.483
3636,2015-12-16,1562.404,253.007,11.903,264.91
3637,2015-12-17,1512.0950000000005,348.14500000000004,14.895,363.04
3638,2015-12-18,1462.4430000000002,328.025,13.02,341.045
3639,2015-12-19,1255.073,315.386,28.491,343.877
3640,2015-12-20,1165.159,370.892,31.769,402.661
3641,2015-12-21,1396.4540000000004,583.3849999999999,13.837,597.2219999999999
3642,2015-12-22,1379.0310000000002,636.047,26.536999999999995,662.5839999999998
3643,2015-12-23,1312.974,552.049,28.189,580.238
3644,2015-12-24,1121.944,450.484,36.87,487.3539999999999
3645,2015-12-25,1047.2769999999998,420.504,32.053000000000004,452.5570000000001
3646,2015-12-26,1049.3490000000002,608.3749999999999,43.838,652.2129999999999
3647,2015-12-27,1068.214,440.394,38.62499999999999,479.01900000000006
3648,2015-12-28,1219.075,206.191,41.696000000000005,247.887
3649,2015-12-29,1233.6600000000003,305.635,32.62499999999999,338.26000000000005
3650,2015-12-30,1238.863,365.17599999999993,27.27,392.4459999999999
3651,2015-12-31,1158.103,358.33000000000004,20.226,378.5560000000001
3652,2016-01-01,1060.3660000000002,107.20900000000002,18.563,125.772
3653,2016-01-02,1192.698,409.6219999999999,9.406,419.0279999999999
3654,2016-01-03,1179.282,406.296,13.518999999999998,419.815
3655,2016-01-04,1456.294,278.46,10.079999999999998,288.54
3656,2016-01-05,1506.737,206.46799999999996,12.549,219.017
3657,2016-01-06,1454.685,156.044,12.595,168.63899999999998
3658,2016-01-07,1540.3040000000003,313.603,14.638,328.241
3659,2016-01-08,1515.84,460.8759999999999,40.969,501.8449999999999
3660,2016-01-09,1311.996,205.629,23.891,229.52
3661,2016-01-10,1217.985,344.477,18.9,363.377
3662,2016-01-11,1543.692,199.876,10.178,210.054
3663,2016-01-12,1574.0579999999998,309.153,15.134,324.28700000000003
3664,2016-01-13,1595.1809999999998,340.7990000000001,12.165000000000004,352.96400000000006
3665,2016-01-14,1594.6,236.936,44.55,281.48600000000005
3666,2016-01-15,1589.38,150.572,8.69,159.262
3667,2016-01-16,1376.513,141.73299999999998,8.774000000000001,150.50699999999998
3668,2016-01-17,1288.699,103.349,8.734,112.083
3669,2016-01-18,1629.9109999999998,89.96900000000001,19.421,109.39
3670,2016-01-19,1672.3200000000002,169.572,20.782,190.354
3671,2016-01-20,1661.6459999999995,114.69199999999998,14.239000000000004,128.93099999999998
3672,2016-01-21,1657.0489999999998,47.23199999999999,19.335,66.567
3673,2016-01-22,1653.635,206.777,35.197,241.974
3674,2016-01-23,1400.2919999999997,279.83900000000006,10.634,290.473
3675,2016-01-24,1274.6289999999997,256.69500000000005,17.41,274.1050000000001
3676,2016-01-25,1556.816,306.528,33.782000000000004,340.31000000000006
3677,2016-01-26,1570.8840000000002,484.66600000000005,41.686,526.352
3678,2016-01-27,1574.4270000000004,659.5629999999999,24.514000000000006,684.0769999999999
3679,2016-01-28,1559.91,463.767,36.615,500.382
3680,2016-01-29,1545.3180000000004,650.3449999999999,49.519000000000005,699.8639999999999
3681,2016-01-30,1339.3189999999995,673.8139999999999,27.902,701.7159999999999
3682,2016-01-31,1233.7140000000002,490.027,19.957,509.984
3683,2016-02-01,1533.857,567.769,14.782999999999998,582.552
3684,2016-02-02,1565.4930000000002,695.8209999999999,25.387,721.2079999999999
3685,2016-02-03,1583.04,534.9709999999999,30.859,565.8299999999999
3686,2016-02-04,1588.9789999999998,364.4090000000001,15.194,379.603
3687,2016-02-05,1545.368,270.007,22.661,292.66799999999995
3688,2016-02-06,1293.588,412.127,60.22500000000001,472.3520000000001
3689,2016-02-07,1209.6170000000002,515.967,38.07399999999999,554.0409999999999
3690,2016-02-08,1498.211,751.656,32.279999999999994,783.9359999999999
3691,2016-02-09,1550.3489999999997,614.3670000000002,22.971,637.3380000000001
3692,2016-02-10,1578.526,402.859,28.641000000000005,431.50000000000006
3693,2016-02-11,1562.2139999999995,321.21900000000005,44.046,365.265
3694,2016-02-12,1541.9449999999997,84.49300000000001,66.405,150.898
3695,2016-02-13,1331.757,169.92400000000004,49.373000000000005,219.297
3696,2016-02-14,1228.4040000000002,280.404,26.91,307.314
3697,2016-02-15,1565.899,213.62000000000003,23.473,237.09300000000005
3698,2016-02-16,1596.2590000000002,77.66400000000002,47.47299999999999,125.13699999999996
3699,2016-02-17,1611.7289999999998,197.773,44.22199999999999,241.995
3700,2016-02-18,1584.1799999999998,81.678,63.591,145.26900000000003
3701,2016-02-19,1575.679,124.39,35.428000000000004,159.818
3702,2016-02-20,1366.934,607.0820000000001,17.518000000000004,624.6
3703,2016-02-21,1229.811,640.2540000000001,22.523,662.777
3704,2016-02-22,1534.638,538.0759999999999,50.117,588.193
3705,2016-02-23,1575.7980000000002,293.991,37.724,331.715
3706,2016-02-24,1578.573,251.74400000000009,74.17699999999999,325.92100000000005
3707,2016-02-25,1581.2199999999998,165.28900000000002,60.597,225.886
3708,2016-02-26,1543.5530000000003,88.15400000000002,77.85900000000001,166.013
3709,2016-02-27,1314.531,114.991,110.025,225.016
3710,2016-02-28,1221.887,187.645,71.20200000000001,258.84700000000004
3711,2016-02-29,1544.11,245.94999999999996,43.41599999999999,289.36600000000004
3712,2016-03-01,1581.8220000000003,247.365,47.933,295.298
3713,2016-03-02,1573.2110000000002,359.87700000000007,33.769000000000005,393.646
3714,2016-03-03,1562.3730000000005,105.489,52.006,157.495
3715,2016-03-04,1548.866,282.382,74.041,356.42299999999994
3716,2016-03-05,1317.666,84.15099999999998,41.606,125.75699999999998
3717,2016-03-06,1223.3599999999997,121.34399999999997,49.204,170.548
3718,2016-03-07,1531.428,58.417,72.46000000000001,130.877
3719,2016-03-08,1574.8370000000002,73.723,75.801,149.524
3720,2016-03-09,1563.842,242.09999999999997,119.006,361.106
3721,2016-03-10,1546.814,126.091,96.694,222.78500000000005
3722,2016-03-11,1531.6200000000003,93.16,68.22500000000001,161.385
3723,2016-03-12,1320.899,88.706,62.817,151.52299999999997
3724,2016-03-13,1217.183,136.273,61.354,197.627
3725,2016-03-14,1511.613,92.64,132.422,225.062
3726,2016-03-15,1568.0540000000003,158.489,35.241,193.73
3727,2016-03-16,1560.626,259.235,108.366,367.601
3728,2016-03-17,1530.473,82.66499999999999,157.923,240.588
3729,2016-03-18,1518.48,134.001,111.766,245.767
3730,2016-03-19,1313.651,128.62900000000002,74.603,203.23200000000003
3731,2016-03-20,1210.4520000000002,280.151,63.35999999999999,343.511
3732,2016-03-21,1518.7239999999997,317.208,62.18,379.388
3733,2016-03-22,1534.757,175.30900000000003,69.93400000000001,245.24300000000005
3734,2016-03-23,1527.4989999999998,139.66700000000003,62.735,202.402
3735,2016-03-24,1491.3160000000005,78.905,72.098,151.003
3736,2016-03-25,1200.708,179.416,34.32599999999999,213.742
3737,2016-03-26,1175.7890000000002,245.276,126.35900000000002,371.635
3738,2016-03-27,1078.086,417.86300000000006,88.52400000000002,506.387
3739,2016-03-28,1114.596,496.78,93.275,590.0550000000001
3740,2016-03-29,1442.3559999999998,412.702,106.981,519.683
3741,2016-03-30,1491.4979999999998,296.894,69.887,366.781
3742,2016-03-31,1482.2049999999997,115.269,89.28099999999999,204.54999999999995
3743,2016-04-01,1451.858,96.54999999999998,105.43399999999998,201.984
3744,2016-04-02,1218.446,175.06199999999998,141.47600000000003,316.53799999999995
3745,2016-04-03,1107.6130000000005,103.749,124.609,228.35799999999995
3746,2016-04-04,1418.2469999999998,138.27499999999998,114.35199999999998,252.627
3747,2016-04-05,1453.871,144.458,97.348,241.806
3748,2016-04-06,1466.7279999999998,414.3370000000001,111.12300000000002,525.4599999999999
3749,2016-04-07,1472.789,345.7989999999999,95.247,441.046
3750,2016-04-08,1440.043,88.271,112.624,200.895
3751,2016-04-09,1206.6360000000002,76.923,114.946,191.869
3752,2016-04-10,1106.457,155.992,128.07500000000002,284.067
3753,2016-04-11,1412.149,228.26400000000004,159.55200000000002,387.816
3754,2016-04-12,1446.9250000000002,96.34400000000002,125.51900000000002,221.86300000000003
3755,2016-04-13,1458.691,48.092000000000006,105.106,153.198
3756,2016-04-14,1447.3529999999998,57.07299999999999,125.473,182.546
3757,2016-04-15,1429.3230000000003,216.47,77.301,293.771
3758,2016-04-16,1200.1250000000002,321.74,94.122,415.862
3759,2016-04-17,1113.5210000000002,190.56599999999997,87.31599999999999,277.88199999999995
3760,2016-04-18,1428.7820000000002,254.759,119.691,374.44999999999993
3761,2016-04-19,1452.976,395.76499999999993,127.562,523.327
3762,2016-04-20,1438.061,181.41700000000003,191.526,372.9430000000001
3763,2016-04-21,1433.1419999999998,101.879,208.647,310.5259999999999
3764,2016-04-22,1410.0830000000003,149.515,171.50000000000003,321.015
3765,2016-04-23,1208.184,197.282,89.69399999999999,286.97600000000006
3766,2016-04-24,1126.023,174.225,136.642,310.867
3767,2016-04-25,1456.44,258.048,119.736,377.7840000000001
3768,2016-04-26,1493.585,270.621,96.57,367.1909999999999
3769,2016-04-27,1507.164,390.803,106.074,496.877
3770,2016-04-28,1483.175,184.04800000000003,146.866,330.91400000000004
3771,2016-04-29,1451.057,303.943,161.03099999999998,464.97399999999993
3772,2016-04-30,1205.8689999999997,150.23399999999998,156.37400000000002,306.60800000000006
3773,2016-05-01,1078.602,179.87,147.93099999999995,327.801
3774,2016-05-02,1405.185,81.86800000000001,197.18300000000005,279.0510000000001
3775,2016-05-03,1462.935,208.678,139.15099999999998,347.82899999999995
3776,2016-05-04,1430.136,84.96100000000001,174.185,259.146
3777,2016-05-05,1111.379,150.624,212.713,363.337
3778,2016-05-06,1254.0510000000002,255.574,217.56900000000005,473.143
3779,2016-05-07,1149.938,315.362,215.963,531.325
3780,2016-05-08,1072.6530000000002,390.5570000000001,217.819,608.376
3781,2016-05-09,1403.8449999999998,360.421,207.427,567.8479999999998
3782,2016-05-10,1431.813,258.663,157.70999999999998,416.3729999999999
3783,2016-05-11,1441.717,304.4360000000001,180.639,485.0750000000001
3784,2016-05-12,1444.3239999999998,319.67799999999994,129.861,449.539
3785,2016-05-13,1405.332,216.936,135.92600000000002,352.8620000000001
3786,2016-05-14,1168.6180000000004,387.183,132.009,519.192
3787,2016-05-15,1048.215,391.687,130.93499999999997,522.6219999999998
3788,2016-05-16,1080.327,264.281,115.66,379.9410000000001
3789,2016-05-17,1406.559,193.38,113.156,306.536
3790,2016-05-18,1432.7720000000002,88.94900000000001,151.707,240.656
