,Date,Consumption,Wind,Solar,Wind+Solar
205,2006-07-25,1349.825,,,
206,2006-07-26,1356.6890000000003,,,
207,2006-07-27,1348.649,,,
208,2006-07-28,1327.514,,,
209,2006-07-29,1122.14,,,
210,2006-07-30,1010.922,,,
211,2006-07-31,1289.9260000000002,,,
212,2006-08-01,1303.0479999999998,,,
213,2006-08-02,1291.2190000000005,,,
214,2006-08-03,1284.0890000000002,,,
215,2006-08-04,1262.6449999999998,,,
216,2006-08-05,1087.245,,,
217,2006-08-06,994.466,,,
218,2006-08-07,1268.803,,,
219,2006-08-08,1286.8389999999995,,,
220,2006-08-09,1285.66,,,
221,2006-08-10,1294.0770000000002,,,
222,2006-08-11,1274.9889999999996,,,
223,2006-08-12,1088.709,,,
224,2006-08-13,985.9589999999998,,,
225,2006-08-14,1266.8439999999998,,,
226,2006-08-15,1282.2200000000005,,,
227,2006-08-16,1292.058,,,
228,2006-08-17,1298.8369999999995,,,
229,2006-08-18,1290.8690000000004,,,
230,2006-08-19,1095.066,,,
231,2006-08-20,1023.166,,,
232,2006-08-21,1320.274,,,
233,2006-08-22,1341.316,,,
234,2006-08-23,1325.5449999999998,,,
235,2006-08-24,1330.9239999999998,,,
236,2006-08-25,1323.755,,,
237,2006-08-26,1126.495,,,
238,2006-08-27,1032.3190000000002,,,
239,2006-08-28,1344.455,,,
240,2006-08-29,1353.8849999999998,,,
241,2006-08-30,1373.313,,,
242,2006-08-31,1347.763,,,
243,2006-09-01,1339.4679999999998,,,
244,2006-09-02,1138.742,,,
245,2006-09-03,1093.767,,,
246,2006-09-04,1400.634,,,
247,2006-09-05,1398.368,,,
248,2006-09-06,1394.28,,,
249,2006-09-07,1403.4,,,
250,2006-09-08,1365.0609999999997,,,
251,2006-09-09,1135.574,,,
252,2006-09-10,1047.285,,,
253,2006-09-11,1379.243,,,
254,2006-09-12,1396.3030000000003,,,
255,2006-09-13,1398.321,,,
256,2006-09-14,1400.087,,,
257,2006-09-15,1397.504,,,
258,2006-09-16,1188.876,,,
259,2006-09-17,1064.3529999999998,,,
260,2006-09-18,1390.8629999999996,,,
261,2006-09-19,1404.4789999999998,,,
262,2006-09-20,1386.332,,,
263,2006-09-21,1385.803,,,
264,2006-09-22,1380.783,,,
265,2006-09-23,1175.308,,,
266,2006-09-24,1069.1750000000002,,,
267,2006-09-25,1401.0999999999997,,,
268,2006-09-26,1424.304,,,
269,2006-09-27,1417.328,,,
270,2006-09-28,1401.7309999999998,,,
271,2006-09-29,1383.458,,,
272,2006-09-30,1173.1679999999997,,,
273,2006-10-01,1058.268,,,
274,2006-10-02,1286.932,,,
275,2006-10-03,1116.572,,,
276,2006-10-04,1375.6360000000004,,,
277,2006-10-05,1397.4590000000003,,,
278,2006-10-06,1428.592,,,
279,2006-10-07,1227.91,,,
280,2006-10-08,1097.087,,,
281,2006-10-09,1406.128,,,
282,2006-10-10,1433.5879999999995,,,
283,2006-10-11,1429.996,,,
284,2006-10-12,1432.5120000000006,,,
285,2006-10-13,1426.507,,,
286,2006-10-14,1203.5259999999998,,,
287,2006-10-15,1089.6849999999995,,,
288,2006-10-16,1415.4740000000002,,,
289,2006-10-17,1445.8819999999998,,,
290,2006-10-18,1448.5110000000002,,,
291,2006-10-19,1451.6470000000004,,,
292,2006-10-20,1434.6660000000002,,,
293,2006-10-21,1232.3390000000002,,,
294,2006-10-22,1116.473,,,
295,2006-10-23,1461.803,,,
296,2006-10-24,1504.192,,,
297,2006-10-25,1468.365,,,
298,2006-10-26,1482.7469999999998,,,
299,2006-10-27,1476.272,,,
300,2006-10-28,1242.024,,,
301,2006-10-29,1173.7609999999995,,,
302,2006-10-30,1413.0659999999998,,,
303,2006-10-31,1460.3989999999997,,,
304,2006-11-01,1352.658,,,
305,2006-11-02,1479.071,,,
306,2006-11-03,1479.8999999999994,,,
307,2006-11-04,1297.9589999999998,,,
308,2006-11-05,1242.064,,,
309,2006-11-06,1521.545,,,
310,2006-11-07,1506.669,,,
311,2006-11-08,1518.3640000000005,,,
312,2006-11-09,1557.4110000000005,,,
313,2006-11-10,1484.2599999999998,,,
314,2006-11-11,1327.6640000000002,,,
315,2006-11-12,1226.6420000000005,,,
316,2006-11-13,1533.554,,,
317,2006-11-14,1523.361,,,
318,2006-11-15,1504.301,,,
319,2006-11-16,1490.7790000000005,,,
320,2006-11-17,1478.0950000000005,,,
321,2006-11-18,1270.7199999999998,,,
322,2006-11-19,1168.114,,,
323,2006-11-20,1509.7119999999995,,,
324,2006-11-21,1521.7780000000005,,,
325,2006-11-22,1512.51,,,
326,2006-11-23,1552.044,,,
327,2006-11-24,1494.0879999999995,,,
328,2006-11-25,1304.453,,,
329,2006-11-26,1155.541,,,
330,2006-11-27,1486.959,,,
331,2006-11-28,1520.421,,,
332,2006-11-29,1532.762,,,
333,2006-11-30,1531.5250000000003,,,
334,2006-12-01,1518.198,,,
335,2006-12-02,1332.812,,,
336,2006-12-03,1214.524,,,
337,2006-12-04,1548.124,,,
338,2006-12-05,1569.4800000000002,,,
339,2006-12-06,1545.3,,,
340,2006-12-07,1566.1240000000005,,,
341,2006-12-08,1549.6809999999998,,,
342,2006-12-09,1305.841,,,
343,2006-12-10,1194.85,,,
344,2006-12-11,1578.9830000000002,,,
345,2006-12-12,1561.264,,,
346,2006-12-13,1590.0090000000002,,,
347,2006-12-14,1593.613,,,
348,2006-12-15,1543.073,,,
349,2006-12-16,1349.1809999999998,,,
350,2006-12-17,1220.1880000000003,,,
351,2006-12-18,1514.852,,,
352,2006-12-19,1525.6670000000004,,,
353,2006-12-20,1527.593,,,
354,2006-12-21,1475.71,,,
355,2006-12-22,1391.5790000000002,,,
356,2006-12-23,1235.6880000000003,,,
357,2006-12-24,1099.201,,,
358,2006-12-25,1072.746,,,
359,2006-12-26,1075.9220000000005,,,
360,2006-12-27,1284.676,,,
361,2006-12-28,1314.6029999999998,,,
362,2006-12-29,1274.646,,,
363,2006-12-30,1237.751,,,
364,2006-12-31,1144.398,,,
365,2007-01-01,1128.8429999999998,,,
366,2007-01-02,1416.669,,,
367,2007-01-03,1471.586,,,
368,2007-01-04,1514.823,,,
369,2007-01-05,1484.168,,,
370,2007-01-06,1249.6629999999998,,,
371,2007-01-07,1173.687,,,
372,2007-01-08,1510.0130000000004,,,
373,2007-01-09,1554.889,,,
374,2007-01-10,1556.1219999999998,,,
375,2007-01-11,1596.639,,,
376,2007-01-12,1567.4529999999995,,,
377,2007-01-13,1350.8860000000004,,,
378,2007-01-14,1250.781,,,
379,2007-01-15,1518.88,,,
380,2007-01-16,1550.792,,,
381,2007-01-17,1564.2200000000005,,,
382,2007-01-18,1544.3240000000003,,,
383,2007-01-19,1533.3469999999998,,,
384,2007-01-20,1344.002,,,
385,2007-01-21,1257.5210000000002,,,
386,2007-01-22,1544.1819999999998,,,
387,2007-01-23,1550.7099999999996,,,
388,2007-01-24,1582.538,,,
389,2007-01-25,1580.2329999999995,,,
390,2007-01-26,1632.5869999999995,,,
391,2007-01-27,1392.674,,,
392,2007-01-28,1321.527,,,
393,2007-01-29,1564.3830000000005,,,
394,2007-01-30,1572.6550000000004,,,
395,2007-01-31,1598.002,,,
396,2007-02-01,1531.493,,,
397,2007-02-02,1523.7810000000002,,,
398,2007-02-03,1335.6460000000002,,,
399,2007-02-04,1204.853,,,
400,2007-02-05,1484.894,,,
401,2007-02-06,1545.558,,,
402,2007-02-07,1572.704,,,
403,2007-02-08,1571.158,,,
404,2007-02-09,1549.471,,,
405,2007-02-10,1361.3160000000005,,,
406,2007-02-11,1215.2850000000003,,,
407,2007-02-12,1464.0800000000004,,,
408,2007-02-13,1526.1389999999997,,,
409,2007-02-14,1529.17,,,
410,2007-02-15,1512.0,,,
411,2007-02-16,1485.307,,,
412,2007-02-17,1302.7399999999998,,,
413,2007-02-18,1180.3179999999998,,,
414,2007-02-19,1375.764,,,
415,2007-02-20,1451.475,,,
416,2007-02-21,1502.4390000000003,,,
417,2007-02-22,1484.7690000000002,,,
418,2007-02-23,1478.803,,,
419,2007-02-24,1320.029,,,
420,2007-02-25,1190.847,,,
421,2007-02-26,1449.9649999999997,,,
422,2007-02-27,1510.0689999999995,,,
423,2007-02-28,1505.4889999999998,,,
424,2007-03-01,1524.8130000000003,,,
425,2007-03-02,1508.97,,,
426,2007-03-03,1278.173,,,
427,2007-03-04,1138.079,,,
428,2007-03-05,1487.333,,,
429,2007-03-06,1500.4669999999996,,,
430,2007-03-07,1479.223,,,
431,2007-03-08,1468.357,,,
432,2007-03-09,1453.935,,,
433,2007-03-10,1256.174,,,
434,2007-03-11,1128.501,,,
435,2007-03-12,1413.0700000000002,,,
436,2007-03-13,1438.877,,,
437,2007-03-14,1439.504,,,
438,2007-03-15,1436.134,,,
439,2007-03-16,1443.6559999999995,,,
440,2007-03-17,1322.749,,,
441,2007-03-18,1245.265,,,
442,2007-03-19,1489.7949999999996,,,
443,2007-03-20,1486.9519999999998,,,
444,2007-03-21,1510.379,,,
445,2007-03-22,1542.1089999999997,,,
446,2007-03-23,1517.5289999999995,,,
447,2007-03-24,1335.889,,,
448,2007-03-25,1157.5120000000002,,,
449,2007-03-26,1439.055,,,
450,2007-03-27,1442.051,,,
451,2007-03-28,1442.5230000000004,,,
452,2007-03-29,1453.7489999999998,,,
453,2007-03-30,1414.988,,,
454,2007-03-31,1232.395,,,
455,2007-04-01,1116.685,,,
456,2007-04-02,1394.731,,,
457,2007-04-03,1447.2900000000002,,,
458,2007-04-04,1434.4550000000002,,,
459,2007-04-05,1438.0469999999998,,,
460,2007-04-06,1108.93,,,
461,2007-04-07,1119.2979999999998,,,
462,2007-04-08,1005.062,,,
463,2007-04-09,1051.4089999999997,,,
464,2007-04-10,1392.855,,,
465,2007-04-11,1406.476,,,
466,2007-04-12,1390.1190000000004,,,
467,2007-04-13,1374.9830000000002,,,
468,2007-04-14,1172.1799999999998,,,
469,2007-04-15,1046.702,,,
470,2007-04-16,1363.121,,,
471,2007-04-17,1385.3149999999998,,,
472,2007-04-18,1410.4509999999998,,,
473,2007-04-19,1428.7510000000002,,,
474,2007-04-20,1391.9489999999998,,,
475,2007-04-21,1164.1530000000002,,,
476,2007-04-22,1043.9979999999998,,,
477,2007-04-23,1367.167,,,
478,2007-04-24,1392.6459999999995,,,
479,2007-04-25,1389.022,,,
480,2007-04-26,1381.7409999999998,,,
481,2007-04-27,1362.963,,,
482,2007-04-28,1165.491,,,
483,2007-04-29,1036.271,,,
484,2007-04-30,1221.7340000000002,,,
485,2007-05-01,981.179,,,
486,2007-05-02,1323.9400000000005,,,
487,2007-05-03,1374.726,,,
488,2007-05-04,1363.1809999999998,,,
489,2007-05-05,1157.579,,,
490,2007-05-06,1033.4050000000002,,,
491,2007-05-07,1389.3960000000004,,,
492,2007-05-08,1422.0310000000002,,,
493,2007-05-09,1434.6239999999998,,,
494,2007-05-10,1413.3840000000002,,,
495,2007-05-11,1414.225,,,
496,2007-05-12,1183.749,,,
497,2007-05-13,1058.64,,,
498,2007-05-14,1393.6189999999997,,,
499,2007-05-15,1394.495,,,
500,2007-05-16,1380.842,,,
501,2007-05-17,1086.609,,,
502,2007-05-18,1210.026,,,
503,2007-05-19,1105.205,,,
504,2007-05-20,1020.5320000000002,,,
505,2007-05-21,1365.7229999999995,,,
506,2007-05-22,1387.172,,,
507,2007-05-23,1374.524,,,
508,2007-05-24,1381.4500000000005,,,
509,2007-05-25,1375.0749999999996,,,
510,2007-05-26,1143.336,,,
511,2007-05-27,972.9740000000002,,,
512,2007-05-28,1010.2560000000002,,,
513,2007-05-29,1368.0660000000005,,,
514,2007-05-30,1356.5559999999998,,,
515,2007-05-31,1351.997,,,
516,2007-06-01,1349.4730000000002,,,
517,2007-06-02,1149.59,,,
518,2007-06-03,1029.2389999999998,,,
519,2007-06-04,1352.52,,,
520,2007-06-05,1368.802,,,
521,2007-06-06,1364.5310000000002,,,
522,2007-06-07,1163.9540000000002,,,
523,2007-06-08,1291.584,,,
524,2007-06-09,1145.4320000000002,,,
525,2007-06-10,1043.243,,,
526,2007-06-11,1382.614,,,
527,2007-06-12,1402.8220000000003,,,
528,2007-06-13,1392.6849999999995,,,
529,2007-06-14,1394.073,,,
530,2007-06-15,1393.974,,,
531,2007-06-16,1166.588,,,
532,2007-06-17,1044.366,,,
533,2007-06-18,1380.744,,,
534,2007-06-19,1395.691,,,
535,2007-06-20,1416.3180000000002,,,
536,2007-06-21,1405.108,,,
537,2007-06-22,1367.783,,,
538,2007-06-23,1147.4640000000002,,,
539,2007-06-24,1038.627,,,
540,2007-06-25,1377.469,,,
541,2007-06-26,1416.0169999999998,,,
542,2007-06-27,1439.9,,,
543,2007-06-28,1380.9810000000002,,,
544,2007-06-29,1361.3959999999995,,,
545,2007-06-30,1161.874,,,
546,2007-07-01,1045.5839999999998,,,
547,2007-07-02,1369.4709999999998,,,
548,2007-07-03,1375.39,,,
549,2007-07-04,1366.0849999999998,,,
550,2007-07-05,1386.8219999999997,,,
551,2007-07-06,1387.8319999999997,,,
552,2007-07-07,1183.696,,,
553,2007-07-08,1037.251,,,
554,2007-07-09,1346.0850000000005,,,
555,2007-07-10,1347.019,,,
556,2007-07-11,1365.205,,,
557,2007-07-12,1366.847,,,
558,2007-07-13,1346.5009999999995,,,
559,2007-07-14,1143.953,,,
560,2007-07-15,1037.757,,,
561,2007-07-16,1360.8299999999997,,,
562,2007-07-17,1374.629,,,
563,2007-07-18,1372.019,,,
564,2007-07-19,1370.079,,,
565,2007-07-20,1356.9290000000003,,,
566,2007-07-21,1146.0380000000002,,,
567,2007-07-22,1033.9640000000002,,,
568,2007-07-23,1335.6540000000002,,,
569,2007-07-24,1383.808,,,
570,2007-07-25,1358.899,,,
571,2007-07-26,1343.7610000000002,,,
572,2007-07-27,1341.8880000000006,,,
573,2007-07-28,1134.28,,,
574,2007-07-29,1035.0210000000002,,,
575,2007-07-30,1338.6100000000004,,,
576,2007-07-31,1323.2549999999997,,,
577,2007-08-01,1313.2959999999998,,,
578,2007-08-02,1355.736,,,
579,2007-08-03,1277.31,,,
580,2007-08-04,1101.342,,,
581,2007-08-05,1039.507,,,
582,2007-08-06,1341.3969999999997,,,
583,2007-08-07,1395.2379999999996,,,
584,2007-08-08,1371.9980000000005,,,
585,2007-08-09,1344.038,,,
586,2007-08-10,1328.248,,,
587,2007-08-11,1104.216,,,
588,2007-08-12,997.3760000000002,,,
589,2007-08-13,1300.651,,,
590,2007-08-14,1346.987,,,
591,2007-08-15,1348.552,,,
592,2007-08-16,1308.936,,,
593,2007-08-17,1281.5839999999998,,,
594,2007-08-18,1127.3930000000005,,,
595,2007-08-19,1025.3,,,
596,2007-08-20,1373.403,,,
597,2007-08-21,1393.0590000000002,,,
598,2007-08-22,1411.9630000000004,,,
599,2007-08-23,1406.478,,,
600,2007-08-24,1360.429,,,
601,2007-08-25,1138.67,,,
602,2007-08-26,1025.3669999999995,,,
603,2007-08-27,1364.066,,,
604,2007-08-28,1390.286,,,
605,2007-08-29,1422.812,,,
606,2007-08-30,1421.014,,,
607,2007-08-31,1404.533,,,
608,2007-09-01,1193.544,,,
609,2007-09-02,1099.489,,,
610,2007-09-03,1424.4609999999998,,,
611,2007-09-04,1411.292,,,
612,2007-09-05,1407.592,,,
613,2007-09-06,1430.784,,,
614,2007-09-07,1429.646,,,
615,2007-09-08,1246.9810000000002,,,
616,2007-09-09,1130.7329999999995,,,
617,2007-09-10,1443.708,,,
618,2007-09-11,1439.069,,,
619,2007-09-12,1431.0790000000002,,,
620,2007-09-13,1411.745,,,
621,2007-09-14,1411.9299999999998,,,
622,2007-09-15,1235.884,,,
623,2007-09-16,1092.3049999999998,,,
624,2007-09-17,1425.4880000000005,,,
625,2007-09-18,1461.307,,,
626,2007-09-19,1443.422,,,
627,2007-09-20,1438.282,,,
628,2007-09-21,1417.439,,,
629,2007-09-22,1209.763,,,
630,2007-09-23,1103.904,,,
631,2007-09-24,1430.9219999999998,,,
632,2007-09-25,1455.4599999999998,,,
633,2007-09-26,1452.04,,,
634,2007-09-27,1501.5860000000005,,,
635,2007-09-28,1465.4010000000003,,,
636,2007-09-29,1260.661,,,
637,2007-09-30,1129.8080000000002,,,
638,2007-10-01,1418.3420000000003,,,
639,2007-10-02,1445.997,,,
640,2007-10-03,1158.327,,,
641,2007-10-04,1428.652,,,
642,2007-10-05,1414.107,,,
643,2007-10-06,1214.7319999999995,,,
644,2007-10-07,1106.1989999999998,,,
645,2007-10-08,1439.7100000000005,,,
646,2007-10-09,1470.859,,,
647,2007-10-10,1466.5850000000005,,,
648,2007-10-11,1470.398,,,
649,2007-10-12,1499.2870000000005,,,
650,2007-10-13,1228.714,,,
651,2007-10-14,1117.7320000000002,,,
652,2007-10-15,1449.268,,,
653,2007-10-16,1472.721,,,
654,2007-10-17,1497.8049999999998,,,
655,2007-10-18,1507.1640000000002,,,
656,2007-10-19,1501.243,,,
657,2007-10-20,1279.587,,,
658,2007-10-21,1190.5500000000004,,,
659,2007-10-22,1506.371,,,
660,2007-10-23,1538.694,,,
661,2007-10-24,1540.7209999999998,,,
662,2007-10-25,1522.0269999999998,,,
663,2007-10-26,1506.312,,,
664,2007-10-27,1296.302,,,
665,2007-10-28,1185.0170000000005,,,
666,2007-10-29,1506.281,,,
667,2007-10-30,1514.6270000000002,,,
668,2007-10-31,1472.331,,,
669,2007-11-01,1300.8049999999998,,,
670,2007-11-02,1408.2089999999998,,,
671,2007-11-03,1287.15,,,
672,2007-11-04,1186.636,,,
673,2007-11-05,1494.4519999999998,,,
674,2007-11-06,1591.535,,,
675,2007-11-07,1644.873,,,
676,2007-11-08,1580.649,,,
677,2007-11-09,1610.09,,,
678,2007-11-10,1373.29,,,
679,2007-11-11,1238.464,,,
680,2007-11-12,1553.367,,,
681,2007-11-13,1561.059,,,
682,2007-11-14,1556.708,,,
683,2007-11-15,1539.7160000000003,,,
684,2007-11-16,1544.6129999999996,,,
685,2007-11-17,1349.997,,,
686,2007-11-18,1224.475,,,
687,2007-11-19,1558.245,,,
688,2007-11-20,1573.7690000000002,,,
689,2007-11-21,1552.344,,,
690,2007-11-22,1548.0790000000002,,,
691,2007-11-23,1532.874,,,
692,2007-11-24,1351.308,,,
693,2007-11-25,1294.132,,,
694,2007-11-26,1599.772,,,
695,2007-11-27,1595.457,,,
696,2007-11-28,1587.481,,,
697,2007-11-29,1610.842,,,
698,2007-11-30,1586.737,,,
699,2007-12-01,1385.0239999999997,,,
700,2007-12-02,1299.6239999999998,,,
701,2007-12-03,1617.7840000000006,,,
702,2007-12-04,1593.123,,,
703,2007-12-05,1591.5520000000004,,,
704,2007-12-06,1587.4499999999996,,,
705,2007-12-07,1614.9999999999998,,,
706,2007-12-08,1380.6930000000002,,,
707,2007-12-09,1246.85,,,
708,2007-12-10,1545.3189999999995,,,
709,2007-12-11,1571.0930000000003,,,
710,2007-12-12,1574.2490000000005,,,
711,2007-12-13,1556.4439999999995,,,
712,2007-12-14,1546.3760000000002,,,
713,2007-12-15,1340.326,,,
714,2007-12-16,1247.58,,,
715,2007-12-17,1543.4549999999997,,,
716,2007-12-18,1564.052,,,
717,2007-12-19,1557.2089999999998,,,
718,2007-12-20,1531.2900000000004,,,
719,2007-12-21,1457.683,,,
720,2007-12-22,1305.698,,,
721,2007-12-23,1226.681,,,
722,2007-12-24,1168.744,,,
723,2007-12-25,1112.363,,,
724,2007-12-26,1120.2510000000002,,,
725,2007-12-27,1287.2450000000003,,,
726,2007-12-28,1308.5939999999998,,,
727,2007-12-29,1256.5100000000004,,,
728,2007-12-30,1142.2010000000002,,,
729,2007-12-31,1145.5820000000003,,,
730,2008-01-01,1083.424,,,
731,2008-01-02,1396.4830000000002,,,
732,2008-01-03,1523.427,,,
733,2008-01-04,1512.4289999999996,,,
734,2008-01-05,1355.843,,,
735,2008-01-06,1209.011,,,
736,2008-01-07,1542.9840000000004,,,
737,2008-01-08,1565.447,,,
738,2008-01-09,1561.7680000000005,,,
739,2008-01-10,1571.9589999999998,,,
740,2008-01-11,1551.7560000000003,,,
741,2008-01-12,1355.1920000000002,,,
